41227200,9.712676
41229000,9.350965
41230800,9.741512
41232600,8.770513
41234400,8.702242
41236200,8.498742
41238000,8.803748
41239800,8.907597
41241600,9.126646
41243400,9.249380
41245200,9.520734
41247000,9.823248
41248800,10.144811
41250600,10.521740
41252400,10.982137
41254200,11.489232
41256000,11.995917
41257800,12.507337
41259600,13.025537
41261400,13.539450
41263200,14.049574
41265000,14.568414
41266800,15.095867
41268600,15.633840
41270400,16.182632
41272200,16.732836
41274000,17.281412
41275800,17.841925
41277600,18.414465
41279400,18.999020
41281200,19.596813
41283000,20.209524
41284800,20.836992
41286600,21.479876
41288400,22.138439
41290200,22.801777
41292000,23.473219
41293800,24.162453
41295600,24.872667
41297400,25.603115
41299200,26.354874
41301000,27.041481
41302800,27.329308
41304600,22.562702
41306400,17.032057
41308200,13.136341
41310000,12.555791
41311800,10.174369
41313600,10.088284
41315400,8.626729
41317200,8.775144
41319000,8.700729
41320800,8.738772
41322600,8.457224
41324400,8.768096
41326200,8.845227
41328000,9.035190
41329800,9.196337
41331600,9.449181
41333400,9.718781
41335200,10.073591
41337000,10.432485
41338800,10.891054
41340600,11.388533
41342400,11.907291
41344200,12.432003
41346000,12.942052
41347800,13.436893
41349600,13.931602
41351400,14.434301
41353200,14.944283
41355000,15.462748
41356800,15.991445
41358600,16.530754
41360400,17.079849
41362200,17.621099
41364000,18.172594
41365800,18.735525
41367600,19.309847
41369400,19.896936
41371200,20.496899
41373000,21.111692
41374800,21.741020
41376600,22.385914
41378400,23.032133
41380200,23.689182
41382000,24.363485
41383800,25.057226
41385600,25.770597
41387400,26.421701
41389200,26.770313
41391000,21.688139
41392800,23.444416
41394600,13.389283
41396400,11.983231
41398200,10.065392
41400000,10.196018
41401800,9.170168
41403600,8.996379
41405400,9.044248
41407200,9.214320
41409000,9.128004
41410800,9.254319
41412600,9.275865
41414400,9.427264
41416200,9.565955
41418000,9.760152
41419800,10.006726
41421600,10.323588
41423400,10.690290
41425200,11.147273
41427000,11.646151
41428800,12.159930
41430600,12.659204
41432400,13.165607
41434200,13.666631
41436000,14.165874
41437800,14.672394
41439600,15.184715
41441400,15.705825
41443200,16.237421
41445000,16.778719
41446800,17.329762
41448600,17.893118
41450400,18.468004
41452200,19.053568
41454000,19.652132
41455800,20.266661
41457600,20.894417
41459400,21.536547
41461200,22.196043
41463000,22.873451
41464800,23.561201
41466600,24.231049
41468400,24.918703
41470200,25.625156
41472000,26.353275
41473800,26.881985
41475600,27.016344
41477400,20.035749
41479200,17.806076
41481000,12.962102
41482800,11.983407
41484600,10.421484
41486400,9.727637
41488200,8.745134
41490000,8.766801
41491800,8.557421
41493600,8.819702
41495400,8.836988
41497200,9.132484
41499000,8.110209
41500800,8.959809
41502600,9.226846
41504400,9.436128
41506200,9.671629
41508000,9.985519
41509800,10.345178
41511600,10.780958
41513400,11.260513
41515200,11.761056
41517000,12.253417
41518800,12.744261
41520600,13.228994
41522400,13.710183
41524200,14.200485
41526000,14.698294
41527800,15.202291
41529600,15.716477
41531400,16.241629
41533200,16.775776
41535000,17.319204
41536800,17.872894
41538600,18.418776
41540400,18.974930
41542200,19.543201
41544000,20.120485
41545800,20.694683
41547600,21.281219
41549400,21.881588
41551200,22.496735
41553000,23.126953
41554800,23.773426
41556600,24.436485
41558400,25.118134
41560200,25.736677
41562000,25.993425
41563800,19.994873
41565600,15.710938
41567400,13.074467
41569200,11.434301
41571000,10.272833
41572800,9.552732
41574600,8.717813
41576400,8.721149
41578200,8.417803
41580000,8.711963
41581800,8.543591
41583600,8.791272
41585400,8.808453
41587200,9.152813
41589000,9.265764
41590800,9.468885
41592600,9.704199
41594400,10.001754
41596200,10.358522
41598000,10.800144
41599800,11.283289
41601600,11.770880
41603400,12.257966
41605200,12.750569
41607000,13.238405
41608800,13.716210
41610600,14.202984
41612400,14.697733
41614200,15.199291
41616000,15.711130
41617800,16.210638
41619600,16.720810
41621400,17.241423
41623200,17.771919
41625000,18.311644
41626800,18.861485
41628600,19.421406
41630400,19.994957
41632200,20.560095
41634000,21.138763
41635800,21.731594
41637600,22.339304
41639400,22.960274
41641200,23.596489
41643000,24.250359
41644800,24.921659
41646600,25.505959
41648400,25.835501
41650200,20.575405
41652000,16.844141
41653800,12.385505
41655600,11.700888
41657400,10.145288
41659200,10.408482
41661000,9.013824
41662800,8.787040
41664600,8.584622
41666400,8.640208
41668200,8.585052
41670000,8.835958
41671800,8.874068
41673600,9.049717
41675400,9.118182
41677200,9.391307
41679000,9.617084
41680800,9.979445
41682600,10.343038
41684400,10.777292
41686200,11.254997
41688000,11.750313
41689800,12.225563
41691600,12.690526
41693400,13.154509
41695200,13.625794
41697000,14.104137
41698800,14.590869
41700600,15.086731
41702400,15.590935
41704200,16.102797
41706000,16.624321
41707800,17.142578
41709600,17.661787
41711400,18.191490
41713200,18.731358
41715000,19.282490
41716800,19.845268
41718600,20.420218
41720400,20.994020
41722200,21.575212
41724000,22.169712
41725800,22.779917
41727600,23.405033
41729400,24.045135
41731200,24.665110
41733000,25.230560
41734800,25.418930
41736600,20.192074
41738400,17.410284
41740200,11.919467
41742000,11.408789
41743800,10.188072
41745600,9.856882
41747400,8.868313
41749200,8.707273
41751000,8.123487
41752800,8.328239
41754600,8.461536
41756400,8.697982
41758200,8.709909
41760000,8.837513
41761800,8.974303
41763600,9.245369
41765400,9.466039
41767200,9.790188
41769000,10.152510
41770800,10.564232
41772600,11.028696
41774400,11.507137
41776200,11.968347
41778000,12.415240
41779800,12.870903
41781600,13.333435
41783400,13.799802
41785200,14.269894
41787000,14.748826
41788800,15.237645
41790600,15.733241
41792400,16.235090
41794200,16.747225
41796000,17.269520
41797800,17.789673
41799600,18.311710
41801400,18.845446
41803200,19.390633
41805000,19.947329
41806800,20.505013
41808600,21.067591
41810400,21.642382
41812200,22.230158
41814000,22.832031
41815800,23.449642
41817600,24.044281
41819400,24.569956
41821200,24.746426
41823000,19.012684
41824800,15.452353
41826600,12.307059
41828400,11.498740
41830200,10.077371
41832000,9.281069
41833800,9.060000
41835600,8.746166
41837400,8.093254
41839200,8.588700
41841000,8.605189
41842800,8.668169
41844600,8.723604
41846400,8.888728
41848200,9.034797
41850000,9.272606
41851800,9.450632
41853600,9.739894
41855400,10.087435
41857200,10.498710
41859000,10.959844
41860800,11.440880
41862600,11.902414
41864400,12.363735
41866200,12.815498
41868000,13.272206
41869800,13.734353
41871600,14.202951
41873400,14.680525
41875200,15.166842
41877000,15.650148
41878800,16.128485
41880600,16.614210
41882400,17.110174
41884200,17.613689
41886000,18.124641
41887800,18.645847
41889600,19.173046
41891400,19.699703
41893200,20.237553
41895000,20.785885
41896800,21.345249
41898600,21.917322
41900400,22.503057
41902200,23.102869
41904000,23.680717
41905800,24.183466
41907600,24.375269
41909400,19.091963
41911200,14.913680
41913000,12.233119
41914800,11.156667
41916600,9.293606
41918400,9.394197
41920200,8.989258
41922000,9.212640
41923800,8.486984
41925600,8.935206
41927400,8.301101
41929200,8.528126
41931000,8.655723
41932800,8.868956
41934600,9.045860
41936400,9.277230
41938200,9.485668
41940000,9.735085
41941800,10.052916
41943600,10.456212
41945400,10.914232
41947200,11.379869
41949000,11.835603
41950800,12.294050
41952600,12.737657
41954400,13.187208
41956200,13.643089
41958000,14.104931
41959800,14.574346
41961600,15.047007
41963400,15.514694
41965200,15.991877
41967000,16.476799
41968800,16.967741
41970600,17.466364
41972400,17.975403
41974200,18.495180
41976000,19.025097
41977800,19.549702
41979600,20.081789
41981400,20.625111
41983200,21.180370
41985000,21.747179
41986800,22.325310
41988600,22.918346
41990400,23.491276
41992200,23.959867
41994000,24.136192
41995800,18.562681
41997600,14.645366
41999400,12.052135
42001200,11.299037
42003000,9.766594
42004800,9.372416
42006600,8.053515
42008400,8.599598
42010200,8.377868
42012000,8.316254
42013800,8.382406
42015600,8.458508
42017400,8.528613
42019200,8.684664
42021000,8.790940
42022800,9.006451
42024600,9.228518
42026400,9.511431
42028200,9.849860
42030000,10.264589
42031800,10.719322
42033600,11.196215
42035400,11.661694
42037200,12.120514
42039000,12.558405
42040800,13.003037
42042600,13.454079
42044400,13.911034
42046200,14.374406
42048000,14.837505
42049800,15.297307
42051600,15.763732
42053400,16.237289
42055200,16.718052
42057000,17.207750
42058800,17.707005
42060600,18.216896
42062400,18.728935
42064200,19.239019
42066000,19.758318
42067800,20.288912
42069600,20.829430
42071400,21.382113
42073200,21.947283
42075000,22.526676
42076800,23.080904
42078600,23.506737
42080400,23.700039
42082200,18.458042
42084000,14.625564
42085800,11.261843
42087600,11.182564
42089400,9.405063
42091200,9.402435
42093000,8.874006
42094800,8.918296
42096600,8.369930
42098400,8.454232
42100200,8.416595
42102000,8.561409
42103800,8.629453
42105600,8.751435
42107400,8.883739
42109200,9.106617
42111000,9.350018
42112800,9.605732
42114600,9.928477
42116400,10.330760
42118200,10.778691
42120000,11.240659
42121800,11.662319
42123600,12.090276
42125400,12.523563
42127200,12.960848
42129000,13.403262
42130800,13.853061
42132600,14.308110
42134400,14.762160
42136200,15.207907
42138000,15.661016
42139800,16.122459
42141600,16.590885
42143400,17.066435
42145200,17.550171
42147000,18.043049
42148800,18.541201
42150600,19.033760
42152400,19.534500
42154200,20.045895
42156000,20.569128
42157800,21.103312
42159600,21.648832
42161400,22.204388
42163200,22.736370
42165000,23.124279
42166800,23.249228
42168600,17.785383
42170400,14.243292
42172200,11.966571
42174000,11.993640
42175800,9.886275
42177600,8.993338
42179400,8.615000
42181200,8.338825
42183000,8.336584
42184800,8.224674
42186600,8.215096
42188400,8.272172
42190200,8.344336
42192000,8.570722
42193800,8.676214
42195600,8.866436
42197400,9.072544
42199200,9.332280
42201000,9.653414
42202800,10.078687
42204600,10.519316
42206400,10.965524
42208200,11.423736
42210000,11.891119
42211800,12.327584
42213600,12.758263
42215400,13.193349
42217200,13.635719
42219000,14.085670
42220800,14.530224
42222600,14.975850
42224400,15.428014
42226200,15.887814
42228000,16.354691
42229800,16.827503
42231600,17.307053
42233400,17.796518
42235200,18.278030
42237000,18.767586
42238800,19.265152
42240600,19.773239
42242400,20.292814
42244200,20.820612
42246000,21.357700
42247800,21.907234
42249600,22.432594
42251400,22.850807
42253200,22.961334
42255000,17.874723
42256800,14.483069
42258600,11.682518
42260400,10.716429
42262200,9.519752
42264000,9.563850
42265800,8.391322
42267600,8.350657
42269400,8.394216
42271200,8.422581
42273000,8.184129
42274800,8.564475
42276600,8.574056
42278400,8.684954
42280200,8.794747
42282000,8.961484
42283800,9.171640
42285600,9.447501
42287400,9.776329
42289200,10.161083
42291000,10.596828
42292800,11.027253
42294600,11.458314
42296400,11.883737
42298200,12.299500
42300000,12.720854
42301800,13.149019
42303600,13.582797
42305400,14.021981
42307200,14.467301
42309000,14.900370
42310800,15.339103
42312600,15.782100
42314400,16.230171
42316200,16.686138
42318000,17.150473
42319800,17.621117
42321600,18.092424
42323400,18.564211
42325200,19.045296
42327000,19.535019
42328800,20.032242
42330600,20.538637
42332400,21.056492
42334200,21.585276
42336000,22.087395
42337800,22.470362
42339600,22.571903
42341400,17.527784
42343200,13.883016
42345000,11.958288
42346800,10.548202
42348600,9.909425
42350400,9.990998
42352200,8.702414
42354000,8.400898
42355800,8.410457
42357600,8.121934
42359400,8.075058
42361200,8.277035
42363000,8.333397
42364800,8.485899
42366600,8.628206
42368400,8.813817
42370200,9.036761
42372000,9.317608
42373800,9.677476
42375600,10.111939
42377400,10.530155
42379200,10.950940
42381000,11.381551
42382800,11.816704
42384600,12.238836
42386400,12.655698
42388200,13.074404
42390000,13.498211
42391800,13.926479
42393600,14.340616
42395400,14.761991
42397200,15.189733
42399000,15.622776
42400800,16.060070
42402600,16.504320
42404400,16.957134
42406200,17.415468
42408000,17.871525
42409800,18.327780
42411600,18.793516
42413400,19.268181
42415200,19.749966
42417000,20.239050
42418800,20.738949
42420600,21.249880
42422400,21.736742
42424200,22.101921
42426000,22.189678
42427800,17.434593
42429600,13.871639
42431400,11.736234
42433200,10.522553
42435000,9.776597
42436800,9.135613
42438600,8.612205
42440400,8.592626
42442200,8.179412
42444000,7.960456
42445800,7.956555
42447600,8.254801
42449400,8.317478
42451200,8.441946
42453000,8.522020
42454800,8.717452
42456600,8.935502
42458400,9.217225
42460200,9.519993
42462000,9.902308
42463800,10.322187
42465600,10.742116
42467400,11.168003
42469200,11.597561
42471000,12.014411
42472800,12.426536
42474600,12.843018
42476400,13.264221
42478200,13.690586
42480000,14.111025
42481800,14.528025
42483600,14.948838
42485400,15.375344
42487200,15.809435
42489000,16.251194
42490800,16.698385
42492600,17.151028
42494400,17.605528
42496200,18.057953
42498000,18.517590
42499800,18.984095
42501600,19.457846
42503400,19.942291
42505200,20.436502
42507000,20.938665
42508800,21.414043
42510600,21.757584
42512400,21.895996
42514200,16.811251
42516000,13.835858
42517800,11.648964
42519600,10.485669
42521400,9.457835
42523200,9.325595
42525000,8.260912
42526800,8.378528
42528600,8.303560
42530400,8.241796
42532200,8.228525
42534000,8.399148
42535800,8.437153
42537600,8.505321
42539400,8.644802
42541200,8.870808
42543000,9.084854
42544800,9.380299
42546600,9.686383
42548400,10.057015
42550200,10.486048
42552000,10.895543
42553800,11.317277
42555600,11.734497
42557400,12.140217
42559200,12.547465
42561000,12.960153
42562800,13.377108
42564600,13.797659
42566400,14.208812
42568200,14.624780
42570000,15.048169
42571800,15.477168
42573600,15.909839
42575400,16.346924
42577200,16.792786
42579000,17.227169
42580800,17.666838
42582600,18.112654
42584400,18.566523
42586200,19.029968
42588000,19.500626
42589800,19.977837
42591600,20.462852
42593400,20.959187
42595200,21.427624
42597000,21.769415
42598800,21.862286
42600600,16.961262
42602400,15.058867
42604200,11.534536
42606000,10.315887
42607800,9.726794
42609600,9.206944
42611400,8.491475
42613200,8.196502
42615000,7.998890
42616800,8.026794
42618600,8.112117
42620400,8.146667
42622200,8.253455
42624000,8.421370
42625800,8.560613
42627600,8.734299
42629400,8.942820
42631200,9.221943
42633000,9.514967
42634800,9.889005
42636600,10.297218
42638400,10.703210
42640200,11.118538
42642000,11.538692
42643800,11.934998
42645600,12.336528
42647400,12.741260
42649200,13.149556
42651000,13.564363
42652800,13.986970
42654600,14.415577
42656400,14.848731
42658200,15.275792
42660000,15.700334
42661800,16.132330
42663600,16.567972
42665400,17.005110
42667200,17.437237
42669000,17.876987
42670800,18.324844
42672600,18.779690
42674400,19.241354
42676200,19.712414
42678000,20.193501
42679800,20.683002
42681600,21.143028
42683400,21.473345
42685200,21.643206
42687000,16.625046
42688800,13.609632
42690600,11.319419
42692400,10.307603
42694200,9.358267
42696000,8.957831
42697800,8.498847
42699600,8.201117
42701400,8.058710
42703200,8.065944
42705000,8.072608
42706800,8.122791
42708600,8.221414
42710400,8.369714
42712200,8.506900
42714000,8.679265
42715800,8.899585
42717600,9.156362
42719400,9.466447
42721200,9.837784
42723000,10.260157
